4.6,3.4,1.4,0.3,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
