5.8,2.8,5.1,2.4,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
